name,category,type,grade
513.jpg,1,4,2
514.jpg,1,4,1
515.jpg,1,4,2
516.jpg,1,4,3
517.jpg,1,4,3
518.jpg,1,4,3
519.jpg,1,4,2
520.jpg,1,4,3
521.jpg,1,4,1
522.jpg,1,4,1
523.jpg,1,4,2
524.jpg,1,1,1
525.jpg,1,4,3
526.jpg,1,4,1
527.jpg,1,4,3
528.jpg,1,4,2
529.jpg,1,4,3
530.jpg,1,4,2
531.jpg,1,4,2
532.jpg,1,4,3
533.jpg,1,4,1
534.jpg,1,4,2
535.jpg,1,4,3
536.jpg,1,4,3
537.jpg,1,4,3
538.jpg,1,4,2
539.jpg,1,4,3
540.jpg,1,4,3
541.jpg,1,4,3
542.jpg,1,4,2
543.jpg,1,4,2
544.jpg,1,4,2
545.jpg,1,4,3
546.jpg,1,4,2
547.jpg,1,4,2
548.jpg,1,4,2
549.jpg,1,4,2
550.jpg,1,4,1
551.jpg,1,4,1
552.jpg,1,4,1
553.jpg,1,4,2
554.jpg,1,4,1
555.jpg,1,4,2
556.jpg,1,4,2
557.jpg,1,4,3
558.jpg,1,4,2
559.jpg,1,4,2
560.jpg,1,4,3
561.jpg,1,4,3
562.jpg,1,4,2
563.jpg,1,4,2
564.jpg,1,4,2
565.jpg,1,4,2
566.jpg,1,4,2
567.jpg,1,4,2
568.jpg,1,4,2
569.jpg,1,4,2
570.jpg,1,4,2
571.jpg,1,4,2
572.jpg,1,4,2
573.jpg,1,4,2
574.jpg,1,4,2
575.jpg,1,4,3
576.jpg,1,4,3
577.jpg,1,4,2
578.jpg,1,4,3
579.jpg,1,4,1
580.jpg,1,4,2
581.jpg,1,4,2
582.jpg,1,4,3
583.jpg,1,2,2
584.jpg,1,4,2
585.jpg,1,4,1
586.jpg,1,4,2
587.jpg,1,4,2
588.jpg,1,4,2
589.jpg,1,4,2
590.jpg,1,4,3
591.jpg,1,4,3
592.jpg,1,4,1
593.jpg,1,4,2
594.jpg,1,4,3
595.jpg,1,4,3
596.jpg,1,4,3
597.jpg,1,4,3
598.jpg,1,4,3
599.jpg,1,4,1
600.jpg,1,4,3
601.jpg,1,4,3
602.jpg,1,4,2
603.jpg,1,4,3
604.jpg,1,4,3
605.jpg,1,4,3
606.jpg,1,4,3
607.jpg,1,4,2
608.jpg,1,4,3
609.jpg,1,4,3
610.jpg,1,4,1
611.jpg,1,4,3
612.jpg,1,4,3
613.jpg,1,1,1
614.jpg,1,4,1
615.jpg,1,4,3
616.jpg,1,4,3
617.jpg,1,4,3
618.jpg,1,4,2
619.jpg,1,4,3
620.jpg,1,4,1
621.jpg,1,4,3
622.jpg,2,4,4
623.jpg,2,4,4
624.jpg,2,3,4
625.jpg,2,4,4
626.jpg,2,4,4
627.jpg,2,1,4
628.jpg,2,4,4
629.jpg,2,4,4
630.jpg,2,1,4
631.jpg,2,1,4
632.jpg,2,4,4
633.jpg,2,1,4
634.jpg,2,4,4
635.jpg,2,4,4
636.jpg,2,1,4
637.jpg,2,1,4
638.jpg,2,1,4
639.jpg,2,1,4
640.jpg,2,4,4
641.jpg,2,1,4
642.jpg,2,1,4
643.jpg,2,4,4
644.jpg,2,4,4
645.jpg,2,4,4
646.jpg,2,1,4
647.jpg,2,4,4
648.jpg,2,4,4
649.jpg,2,4,4
650.jpg,2,1,4
651.jpg,2,4,4
652.jpg,2,4,4
653.jpg,2,4,4
654.jpg,2,1,4
655.jpg,2,4,4
656.jpg,2,4,4
657.jpg,2,1,4
658.jpg,2,4,4
659.jpg,2,4,4
660.jpg,2,4,4
661.jpg,2,4,4
662.jpg,2,4,4
663.jpg,2,1,4
664.jpg,2,4,4
665.jpg,2,4,4
666.jpg,2,4,4
667.jpg,2,4,4
668.jpg,2,4,4
669.jpg,2,4,4
670.jpg,2,1,4
671.jpg,2,1,4
672.jpg,2,4,4
673.jpg,2,4,4
674.jpg,2,4,4
675.jpg,2,1,4
676.jpg,2,4,4
677.jpg,2,3,4
678.jpg,2,4,4
679.jpg,2,4,4
680.jpg,2,4,4
681.jpg,2,4,4
682.jpg,2,4,4
683.jpg,2,4,4
684.jpg,2,4,4
685.jpg,2,4,4
686.jpg,2,4,4
687.jpg,2,4,4
688.jpg,2,4,4
689.jpg,2,4,4
690.jpg,2,4,4
691.jpg,2,4,4
692.jpg,2,4,4
693.jpg,2,4,4
694.jpg,2,4,4
695.jpg,2,4,4
696.jpg,2,4,4
697.jpg,2,4,4
698.jpg,2,4,4
699.jpg,2,1,4
700.jpg,2,4,4
701.jpg,2,4,4
702.jpg,2,4,4
703.jpg,2,4,4
704.jpg,2,1,4
705.jpg,2,4,4
706.jpg,2,1,4
707.jpg,2,2,4
708.jpg,2,2,4
709.jpg,2,2,4
710.jpg,2,1,4
711.jpg,2,3,4
712.jpg,2,4,4
